sequence,y_true,y_pred,residual
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)NC(C)(C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-4.570000171661377,-4.797380447387695,0.22738027572631836
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC1=O,-5.360000133514404,-5.3354291915893555,-0.024570941925048828
CC[C@H](C)[C@H](NC(=O)[C@H](C)N(C)C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1CC(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(C)C)C(=O)N1CCCCC1,-5.679999828338623,-6.0870280265808105,0.4070281982421875
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@@H]1CC(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N1CCCCC1,-4.639999866485596,-5.295922756195068,0.6559228897094727
CC[C@H](C)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCCC2)[C@@H](C)O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.0,-6.504610538482666,-0.495389461517334
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N1CCCCC1,-7.0,-6.185122489929199,-0.8148775100708008
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N2CCCCC2)[C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-5.920000076293945,-5.418454647064209,-0.5015454292297363
CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)N1CCCCC1)N(C)C(=O)[C@@H]1CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N1,-4.550000190734863,-4.553744792938232,0.0037446022033691406
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]1CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCCCC1,-4.820000171661377,-5.645501613616943,0.8255014419555664
CC[C@H](C)[C@H](NC(=O)[C@H](C)N(C)C(=O)[C@@H]1CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCCCC1)C(C)C,-5.46999979019165,-6.022728443145752,0.5527286529541016
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)[C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC1=O,-6.889999866485596,-6.338644981384277,-0.5513548851013184
CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)N1CCCCC1)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]1CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,-4.679999828338623,-5.272903919219971,0.5929040908813477
CC[C@H](C)[C@H](NC(=O)[C@H](C)N(C)C(=O)[C@@H]1CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)N1CCCCC1,-4.739999771118164,-5.77059268951416,1.030592918395996
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N(C)CC(=O)N[C@@H](C(C)C)C(=O)N1C,-4.820000171661377,-5.227789878845215,0.4077897071838379
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N1C,-6.360000133514404,-6.491610527038574,0.13161039352416992
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](CCCCN(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-5.480000019073486,-5.028563022613525,-0.45143699645996094
C/N=C(\NC)NCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)CN(C)C1=O,-5.849999904632568,-5.712381362915039,-0.1376185417175293
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cccnc2)C(=O)N(C)CC(=O)N[C@@H](C)C(=O)N1C,-4.590000152587891,-5.2464799880981445,0.6564798355102539
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC1=O,-5.960000038146973,-5.267782688140869,-0.6922173500061035
C/N=C(\NC)NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC1=O,-5.769999980926514,-5.762694835662842,-0.007305145263671875
C/N=C(\NC)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC1=O,-7.0,-7.061706066131592,0.0617060661315918
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CCS(C)(=O)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC1=O,-5.920000076293945,-5.808739185333252,-0.11126089096069336
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.539999961853027,-5.1762919425964355,0.6362919807434082
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CCC(=O)N(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.550000190734863,-5.01100492477417,0.46100473403930664
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CCS(C)(=O)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.619999885559082,-5.114346981048584,0.49434709548950195
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2cscn2)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.619999885559082,-5.077212810516357,0.4572129249572754
CNC(=O)CC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,-4.440000057220459,-5.391151428222656,0.9511513710021973
CNC(=O)CC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,-5.619999885559082,-5.091963291168213,-0.5280365943908691
CC(C)C[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,-4.659999847412109,-5.118875980377197,0.4588761329650879
CC(C)C[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,-4.519999980926514,-5.231410503387451,0.7114105224609375
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC1=O,-4.480000019073486,-5.386737823486328,0.9067378044128418
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CO)C(=O)N[C@H](C(F)(F)F)CC(=O)N(C)CC(=O)N1C,-4.639999866485596,-5.143115043640137,0.503115177154541
CC[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(F)(F)F)NC1=O,-4.46999979019165,-5.255346775054932,0.7853469848632812
CC[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(F)(F)F)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,-4.519999980926514,-5.154716968536377,0.6347169876098633
CC(C)C[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)C[C@@H](C(F)(F)F)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,-4.619999885559082,-5.060259819030762,0.4402599334716797
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N2CCCCC2)C(C)C)[C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,-5.400000095367432,-5.7077226638793945,0.3077225685119629
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1)C(=O)N[C@@H](C)C(=O)N1CCCCC1,-5.519999980926514,-6.617119312286377,1.0971193313598633
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,-4.71999979019165,-5.283787727355957,0.5637879371643066
CC[C@H](C)[C@H](NC(=O)[C@H](C)N(C)C(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1)C(=O)N1CCCCC1,-4.590000152587891,-5.691534042358398,1.1015338897705078
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,-4.699999809265137,-4.690874099731445,-0.009125709533691406
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,-4.460000038146973,-4.989741325378418,0.5297412872314453
CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,-4.769999980926514,-5.106351852416992,0.3363518714904785
CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)CNC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,-5.210000038146973,-5.611161231994629,0.40116119384765625
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC1=O,-5.0,-5.712721347808838,0.7127213478088379
CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,-4.489999771118164,-5.330519199371338,0.8405194282531738
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,-4.440000057220459,-5.347116947174072,0.9071168899536133
CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,-4.519999980926514,-5.410098075866699,0.8900980949401855
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,-4.480000019073486,-5.469161033630371,0.9891610145568848
CC[C@H](C)[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,-4.619999885559082,-5.728381156921387,1.1083812713623047
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,-4.570000171661377,-5.590943336486816,1.0209431648254395
CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N1C,-4.550000190734863,-5.565596103668213,1.0155959129333496
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,-5.039999961853027,-5.951093673706055,0.9110937118530273
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,-4.889999866485596,-5.97747802734375,1.0874781608581543
CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.599999904632568,-5.895697593688965,0.2956976890563965
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@H](C)NC1=O,-5.300000190734863,-5.515712738037109,0.2157125473022461
